local_path,group,split,category,condition,family,p_fake,label,pred,correct
fake/VQDM/VQDM_731e2c18aab0.png,VQDM,fake,Diffusion_based,Noise sigma=0.10,Noise,0.9994113445281982,1,1,1
fake/VQDM/VQDM_f129d3887f91.png,VQDM,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9999465942382812,1,1,1
fake/VQDM/VQDM_e07d89f35718.png,VQDM,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.9999542236328125,1,1,1
fake/VQDM/VQDM_2766550cab33.png,VQDM,fake,Diffusion_based,JPEG q=90,JPEG,0.9999735355377197,1,1,1
fake/VQDM/VQDM_8a5500420149.png,VQDM,fake,Diffusion_based,JPEG q=70,JPEG,0.9999463558197021,1,1,1
fake/VQDM/VQDM_4b73ed46a0ef.png,VQDM,fake,Diffusion_based,JPEG q=50,JPEG,0.9999237060546875,1,1,1
fake/VQDM/VQDM_28bf4563a1ef.png,VQDM,fake,Diffusion_based,JPEG q=30,JPEG,0.9997463822364807,1,1,1
fake/VQDM/VQDM_8418950ddaac.png,VQDM,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9999499320983887,1,1,1
fake/VQDM/VQDM_f27a3a44bcad.png,VQDM,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9999624490737915,1,1,1
fake/VQDM/VQDM_bdd4f9f3c802.png,VQDM,fake,Diffusion_based,Blur sigma=2.0,Blur,0.9998428821563721,1,1,1
fake/VQDM/VQDM_4fd5ab33b46b.png,VQDM,fake,Diffusion_based,Resize 0.5x,Resize,0.9999707937240601,1,1,1
fake/VQDM/VQDM_2009bb93d188.png,VQDM,fake,Diffusion_based,Resize 0.25x,Resize,0.9999526739120483,1,1,1
fake/VQDM/VQDM_a52dc2b7985d.png,VQDM,fake,Diffusion_based,Noise sigma=0.02,Noise,0.9999502897262573,1,1,1
fake/VQDM/VQDM_a80a1d2c1bdf.png,VQDM,fake,Diffusion_based,Noise sigma=0.05,Noise,0.9999336004257202,1,1,1
fake/VQDM/VQDM_1fe5d837429a.png,VQDM,fake,Diffusion_based,Noise sigma=0.10,Noise,0.9999376535415649,1,1,1
fake/VQDM/VQDM_923f0023491c.png,VQDM,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9998910427093506,1,1,1
fake/VQDM/VQDM_7aada46e657e.png,VQDM,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.9999573230743408,1,1,1
fake/VQDM/VQDM_92d3fb6caf2d.png,VQDM,fake,Diffusion_based,JPEG q=90,JPEG,0.9999545812606812,1,1,1
fake/VQDM/VQDM_0cf9e4f77681.png,VQDM,fake,Diffusion_based,JPEG q=70,JPEG,0.9999551773071289,1,1,1
fake/VQDM/VQDM_7ae014d26df3.png,VQDM,fake,Diffusion_based,JPEG q=50,JPEG,0.9988794922828674,1,1,1
fake/VQDM/VQDM_d52f7dd0ab68.png,VQDM,fake,Diffusion_based,JPEG q=30,JPEG,0.9935500621795654,1,1,1
fake/VQDM/VQDM_6957e58627a6.png,VQDM,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9999380111694336,1,1,1
fake/VQDM/VQDM_294b15b14cdc.png,VQDM,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9999022483825684,1,1,1
fake/VQDM/VQDM_50a2098cb30d.png,VQDM,fake,Diffusion_based,Blur sigma=2.0,Blur,0.9999532699584961,1,1,1
fake/VQDM/VQDM_b2c8ff1255de.png,VQDM,fake,Diffusion_based,Resize 0.5x,Resize,0.9999634027481079,1,1,1
fake/VQDM/VQDM_75a27615550c.png,VQDM,fake,Diffusion_based,Resize 0.25x,Resize,0.9999756813049316,1,1,1
fake/VQDM/VQDM_3b293910ab7c.png,VQDM,fake,Diffusion_based,Noise sigma=0.02,Noise,0.9999674558639526,1,1,1
fake/VQDM/VQDM_46f4c154be2b.png,VQDM,fake,Diffusion_based,Noise sigma=0.05,Noise,0.9999730587005615,1,1,1
fake/VQDM/VQDM_d6efe2099981.png,VQDM,fake,Diffusion_based,Noise sigma=0.10,Noise,0.9999294281005859,1,1,1
fake/VQDM/VQDM_72a868b5ab7d.png,VQDM,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9999593496322632,1,1,1
fake/VQDM/VQDM_21ca8a47b162.png,VQDM,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.9999717473983765,1,1,1
fake/VQDM/VQDM_e10901f15dc5.png,VQDM,fake,Diffusion_based,JPEG q=90,JPEG,0.9999717473983765,1,1,1
fake/VQDM/VQDM_33a8d8bcf0ef.png,VQDM,fake,Diffusion_based,JPEG q=70,JPEG,0.9999184608459473,1,1,1
fake/VQDM/VQDM_2892ae95b6cb.png,VQDM,fake,Diffusion_based,JPEG q=50,JPEG,0.9999587535858154,1,1,1
fake/VQDM/VQDM_c96650d54895.png,VQDM,fake,Diffusion_based,JPEG q=30,JPEG,0.9999653100967407,1,1,1
fake/VQDM/VQDM_7aba6ccf9686.png,VQDM,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9999544620513916,1,1,1
fake/VQDM/VQDM_98fd19a5ca10.png,VQDM,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9999747276306152,1,1,1
fake/VQDM/VQDM_f9ee800faccb.png,VQDM,fake,Diffusion_based,Blur sigma=2.0,Blur,0.9999704360961914,1,1,1
fake/VQDM/VQDM_3856fa8ad75f.png,VQDM,fake,Diffusion_based,Resize 0.5x,Resize,0.9999556541442871,1,1,1
fake/VQDM/VQDM_c171e8cf32e0.png,VQDM,fake,Diffusion_based,Resize 0.25x,Resize,0.9999730587005615,1,1,1
fake/VQDM/VQDM_bc5733e0fa3b.png,VQDM,fake,Diffusion_based,Noise sigma=0.02,Noise,0.9999659061431885,1,1,1
fake/VQDM/VQDM_dfc2ee323a4d.png,VQDM,fake,Diffusion_based,Noise sigma=0.05,Noise,0.9999642372131348,1,1,1
fake/VQDM/VQDM_0dbbb27c2d6b.png,VQDM,fake,Diffusion_based,Noise sigma=0.10,Noise,0.9999499320983887,1,1,1
fake/VQDM/VQDM_33c329b231b9.png,VQDM,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9999592304229736,1,1,1
fake/VQDM/VQDM_ea2863cec0ca.png,VQDM,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.9999643564224243,1,1,1
fake/VQDM/VQDM_e4d41e504ec4.png,VQDM,fake,Diffusion_based,JPEG q=90,JPEG,0.9999651908874512,1,1,1
fake/VQDM/VQDM_cdf077fc2f0f.png,VQDM,fake,Diffusion_based,JPEG q=70,JPEG,0.9999442100524902,1,1,1
fake/VQDM/VQDM_3ec10afbf90c.png,VQDM,fake,Diffusion_based,JPEG q=50,JPEG,0.999881386756897,1,1,1
fake/VQDM/VQDM_1ed8515d5ba7.png,VQDM,fake,Diffusion_based,JPEG q=30,JPEG,0.9283370971679688,1,1,1
fake/VQDM/VQDM_0c14a256519c.png,VQDM,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9999430179595947,1,1,1
fake/VQDM/VQDM_40adab893caf.png,VQDM,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9999643564224243,1,1,1
fake/VQDM/VQDM_787c05a0a121.png,VQDM,fake,Diffusion_based,Blur sigma=2.0,Blur,0.9999785423278809,1,1,1
fake/VQDM/VQDM_94f8fafcefb4.png,VQDM,fake,Diffusion_based,Resize 0.5x,Resize,0.9999721050262451,1,1,1
fake/VQDM/VQDM_7c7d4f1b0036.png,VQDM,fake,Diffusion_based,Resize 0.25x,Resize,0.9999539852142334,1,1,1
fake/VQDM/VQDM_c0e04c0fe582.png,VQDM,fake,Diffusion_based,Noise sigma=0.02,Noise,0.999953031539917,1,1,1
fake/VQDM/VQDM_c395406340a5.png,VQDM,fake,Diffusion_based,Noise sigma=0.05,Noise,0.9999569654464722,1,1,1
fake/VQDM/VQDM_7f49c11371e7.png,VQDM,fake,Diffusion_based,Noise sigma=0.10,Noise,0.9999617338180542,1,1,1
fake/VQDM/VQDM_35f1cbd230df.png,VQDM,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9999614953994751,1,1,1
fake/VQDM/VQDM_b9768b2c02d1.png,VQDM,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.999968409538269,1,1,1
fake/VQDM/VQDM_b11cc92e06a5.png,VQDM,fake,Diffusion_based,JPEG q=90,JPEG,0.9999535083770752,1,1,1
fake/VQDM/VQDM_377f56ec8ee2.png,VQDM,fake,Diffusion_based,JPEG q=70,JPEG,0.9998946189880371,1,1,1
fake/VQDM/VQDM_47d4dc980573.png,VQDM,fake,Diffusion_based,JPEG q=50,JPEG,0.24807162582874298,1,0,0
fake/VQDM/VQDM_3dca9a925f0c.png,VQDM,fake,Diffusion_based,JPEG q=30,JPEG,0.9999334812164307,1,1,1
fake/VQDM/VQDM_136ad35ad611.png,VQDM,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9999164342880249,1,1,1
fake/VQDM/VQDM_346c541788c0.png,VQDM,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9999721050262451,1,1,1
fake/VQDM/VQDM_90372ae50760.png,VQDM,fake,Diffusion_based,Blur sigma=2.0,Blur,0.998421311378479,1,1,1
fake/VQDM/VQDM_12705e9e369f.png,VQDM,fake,Diffusion_based,Resize 0.5x,Resize,0.9999672174453735,1,1,1
fake/VQDM/VQDM_b299f0cdbc4f.png,VQDM,fake,Diffusion_based,Resize 0.25x,Resize,0.9999746084213257,1,1,1
fake/VQDM/VQDM_700a65ee876e.png,VQDM,fake,Diffusion_based,Noise sigma=0.02,Noise,0.9999213218688965,1,1,1
fake/VQDM/VQDM_5e3a1a050b10.png,VQDM,fake,Diffusion_based,Noise sigma=0.05,Noise,0.9998220801353455,1,1,1
fake/VQDM/VQDM_f7fb8b6fbb18.png,VQDM,fake,Diffusion_based,Noise sigma=0.10,Noise,0.999951958656311,1,1,1
fake/VQDM/VQDM_3f7164a2077a.png,VQDM,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9999521970748901,1,1,1
fake/VQDM/VQDM_9ccb7ab713db.png,VQDM,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.9999531507492065,1,1,1
fake/VQDM/VQDM_c957563c922c.png,VQDM,fake,Diffusion_based,JPEG q=90,JPEG,0.9999468326568604,1,1,1
fake/VQDM/VQDM_b6fe4146d840.png,VQDM,fake,Diffusion_based,JPEG q=70,JPEG,0.9999610185623169,1,1,1
fake/VQDM/VQDM_706f6247cfeb.png,VQDM,fake,Diffusion_based,JPEG q=50,JPEG,0.9999183416366577,1,1,1
fake/VQDM/VQDM_61b2d7813769.png,VQDM,fake,Diffusion_based,JPEG q=30,JPEG,0.9996991157531738,1,1,1
fake/VQDM/VQDM_f9b84d36e9ad.png,VQDM,fake,Diffusion_based,Blur sigma=0.5,Blur,0.999936580657959,1,1,1
fake/VQDM/VQDM_42656e2f0343.png,VQDM,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9999819993972778,1,1,1
fake/VQDM/VQDM_62b32dd60831.png,VQDM,fake,Diffusion_based,Blur sigma=2.0,Blur,0.9999773502349854,1,1,1
fake/VQDM/VQDM_c84123c94fc3.png,VQDM,fake,Diffusion_based,Resize 0.5x,Resize,0.9999775886535645,1,1,1
fake/VQDM/VQDM_0e5b2f591b44.png,VQDM,fake,Diffusion_based,Resize 0.25x,Resize,0.9999716281890869,1,1,1
fake/VQDM/VQDM_790e9b452c42.png,VQDM,fake,Diffusion_based,Noise sigma=0.02,Noise,0.9999542236328125,1,1,1
fake/VQDM/VQDM_98690d995c1e.png,VQDM,fake,Diffusion_based,Noise sigma=0.05,Noise,0.9999667406082153,1,1,1
fake/VQDM/VQDM_d5addfd73242.png,VQDM,fake,Diffusion_based,Noise sigma=0.10,Noise,0.9727186560630798,1,1,1
fake/VQDM/VQDM_42de5bee2caf.png,VQDM,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9999289512634277,1,1,1
fake/VQDM/VQDM_3b462a6257b7.png,VQDM,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.9999150037765503,1,1,1
fake/VQDM/VQDM_f8438ae0a46b.png,VQDM,fake,Diffusion_based,JPEG q=90,JPEG,0.9999479055404663,1,1,1
fake/VQDM/VQDM_26cbdd93e3d6.png,VQDM,fake,Diffusion_based,JPEG q=70,JPEG,0.9996411800384521,1,1,1
fake/VQDM/VQDM_206d930a64e8.png,VQDM,fake,Diffusion_based,JPEG q=50,JPEG,0.9999568462371826,1,1,1
fake/VQDM/VQDM_736edd21d9f1.png,VQDM,fake,Diffusion_based,JPEG q=30,JPEG,0.9999337196350098,1,1,1
fake/VQDM/VQDM_2e497458b037.png,VQDM,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9999425411224365,1,1,1
fake/VQDM/VQDM_e2101cdab00d.png,VQDM,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9999622106552124,1,1,1
fake/VQDM/VQDM_cc64b9111f6f.png,VQDM,fake,Diffusion_based,Blur sigma=2.0,Blur,0.9999208450317383,1,1,1
fake/VQDM/VQDM_5d969c47a894.png,VQDM,fake,Diffusion_based,Resize 0.5x,Resize,0.9999567270278931,1,1,1
fake/VQDM/VQDM_d5ae3d7ac95b.png,VQDM,fake,Diffusion_based,Resize 0.25x,Resize,0.9999721050262451,1,1,1
fake/VQDM/VQDM_18ce4c256811.png,VQDM,fake,Diffusion_based,Noise sigma=0.02,Noise,0.9999717473983765,1,1,1
fake/VQDM/VQDM_bfcbe044e214.png,VQDM,fake,Diffusion_based,Noise sigma=0.05,Noise,0.9999136924743652,1,1,1
fake/VQDM/VQDM_fc5abbd081af.png,VQDM,fake,Diffusion_based,Noise sigma=0.10,Noise,0.9999147653579712,1,1,1
fake/VQDM/VQDM_4a4faf20230f.png,VQDM,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9999767541885376,1,1,1
fake/VQDM/VQDM_e823a52203a0.png,VQDM,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.9999110698699951,1,1,1
fake/VQDM/VQDM_5fe1b47919a9.png,VQDM,fake,Diffusion_based,JPEG q=90,JPEG,0.999976634979248,1,1,1
fake/VQDM/VQDM_c2c17c432210.png,VQDM,fake,Diffusion_based,JPEG q=70,JPEG,0.9991840720176697,1,1,1
fake/VQDM/VQDM_793174962509.png,VQDM,fake,Diffusion_based,JPEG q=50,JPEG,0.9999618530273438,1,1,1
fake/VQDM/VQDM_0f65d4e2be32.png,VQDM,fake,Diffusion_based,JPEG q=30,JPEG,0.16800349950790405,1,0,0
fake/VQDM/VQDM_fa8489f99f94.png,VQDM,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9999066591262817,1,1,1
fake/VQDM/VQDM_0ba77f4ce569.png,VQDM,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9999816417694092,1,1,1
fake/VQDM/VQDM_22e143893cd8.png,VQDM,fake,Diffusion_based,Blur sigma=2.0,Blur,0.9999591112136841,1,1,1
fake/VQDM/VQDM_7e0d4711f391.png,VQDM,fake,Diffusion_based,Resize 0.5x,Resize,0.9999500513076782,1,1,1
fake/DALLE2/DALLE2_9bf953ff8d5d.png,DALLE2,fake,Diffusion_based,JPEG q=90,JPEG,0.9999407529830933,1,1,1
fake/DALLE2/DALLE2_c6d06f97e4b9.png,DALLE2,fake,Diffusion_based,JPEG q=70,JPEG,0.9986121654510498,1,1,1
fake/DALLE2/DALLE2_0a86d1cc7883.png,DALLE2,fake,Diffusion_based,JPEG q=50,JPEG,0.9998859167098999,1,1,1
fake/DALLE2/DALLE2_56c25a09621f.png,DALLE2,fake,Diffusion_based,JPEG q=30,JPEG,0.7194074392318726,1,1,1
fake/DALLE2/DALLE2_3a019b56a335.png,DALLE2,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9998481273651123,1,1,1
fake/DALLE2/DALLE2_5354bd995494.png,DALLE2,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9933441877365112,1,1,1
fake/DALLE2/DALLE2_6a861fa8ade5.png,DALLE2,fake,Diffusion_based,Blur sigma=2.0,Blur,0.9998942613601685,1,1,1
fake/DALLE2/DALLE2_d2076497781f.png,DALLE2,fake,Diffusion_based,Resize 0.5x,Resize,0.9997803568840027,1,1,1
fake/DALLE2/DALLE2_ffdac3912d55.png,DALLE2,fake,Diffusion_based,Resize 0.25x,Resize,0.9999589920043945,1,1,1
fake/DALLE2/DALLE2_4cb980e6cd6b.png,DALLE2,fake,Diffusion_based,Noise sigma=0.02,Noise,0.9999594688415527,1,1,1
fake/DALLE2/DALLE2_0c4b7dff8f1a.png,DALLE2,fake,Diffusion_based,Noise sigma=0.05,Noise,0.999970555305481,1,1,1
fake/DALLE2/DALLE2_ccbb6bee2752.png,DALLE2,fake,Diffusion_based,Noise sigma=0.10,Noise,0.8894076347351074,1,1,1
fake/DALLE2/DALLE2_923cde5252da.png,DALLE2,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9971838593482971,1,1,1
fake/DALLE2/DALLE2_e91e60fc4bff.png,DALLE2,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.999825656414032,1,1,1
fake/DALLE2/DALLE2_bdb0352be755.png,DALLE2,fake,Diffusion_based,JPEG q=90,JPEG,0.9996951818466187,1,1,1
fake/DALLE2/DALLE2_b1c021e782bb.png,DALLE2,fake,Diffusion_based,JPEG q=70,JPEG,0.999901533126831,1,1,1
fake/DALLE2/DALLE2_6992d14f2497.png,DALLE2,fake,Diffusion_based,JPEG q=50,JPEG,0.9999510049819946,1,1,1
fake/DALLE2/DALLE2_de6adfcdbc47.png,DALLE2,fake,Diffusion_based,JPEG q=30,JPEG,0.9929229021072388,1,1,1
fake/DALLE2/DALLE2_3bc8e77b10f1.png,DALLE2,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9999521970748901,1,1,1
fake/DALLE2/DALLE2_92ee52e9ac34.png,DALLE2,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9998806715011597,1,1,1
fake/DALLE2/DALLE2_4ad4e12beb8d.png,DALLE2,fake,Diffusion_based,Blur sigma=2.0,Blur,0.9997261166572571,1,1,1
fake/DALLE2/DALLE2_cf829f499e24.png,DALLE2,fake,Diffusion_based,Resize 0.5x,Resize,0.999946117401123,1,1,1
fake/DALLE2/DALLE2_59252ca88695.png,DALLE2,fake,Diffusion_based,Resize 0.25x,Resize,0.9998027682304382,1,1,1
fake/DALLE2/DALLE2_8372498b400d.png,DALLE2,fake,Diffusion_based,Noise sigma=0.02,Noise,0.9996408224105835,1,1,1
fake/DALLE2/DALLE2_e7314085f350.png,DALLE2,fake,Diffusion_based,Noise sigma=0.05,Noise,0.9999492168426514,1,1,1
fake/DALLE2/DALLE2_1d00ef8f3754.png,DALLE2,fake,Diffusion_based,Noise sigma=0.10,Noise,0.9999436140060425,1,1,1
fake/DALLE2/DALLE2_228e2f0b1c5c.png,DALLE2,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.5164947509765625,1,1,1
fake/DALLE2/DALLE2_0662d9df5044.png,DALLE2,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.999890923500061,1,1,1
fake/DALLE2/DALLE2_cba7407a38a9.png,DALLE2,fake,Diffusion_based,JPEG q=90,JPEG,0.9986905455589294,1,1,1
fake/DALLE2/DALLE2_23c09e603bbd.png,DALLE2,fake,Diffusion_based,JPEG q=70,JPEG,0.9999312162399292,1,1,1
fake/DALLE2/DALLE2_a62cf92aa576.png,DALLE2,fake,Diffusion_based,JPEG q=50,JPEG,0.9998517036437988,1,1,1
fake/DALLE2/DALLE2_1ba2fffb18ac.png,DALLE2,fake,Diffusion_based,JPEG q=30,JPEG,0.9494723081588745,1,1,1
fake/DALLE2/DALLE2_1b47f4cc289c.png,DALLE2,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9993071556091309,1,1,1
fake/DALLE2/DALLE2_b5bff83e6b6b.png,DALLE2,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9217641949653625,1,1,1
fake/DALLE2/DALLE2_58a4fe92fba3.png,DALLE2,fake,Diffusion_based,Blur sigma=2.0,Blur,0.9992892742156982,1,1,1
fake/DALLE2/DALLE2_f369d049a55c.png,DALLE2,fake,Diffusion_based,Resize 0.5x,Resize,0.9999551773071289,1,1,1
fake/DALLE2/DALLE2_eb27830255d8.png,DALLE2,fake,Diffusion_based,Resize 0.25x,Resize,0.9996856451034546,1,1,1
fake/DALLE2/DALLE2_8b405d33ec8a.png,DALLE2,fake,Diffusion_based,Noise sigma=0.02,Noise,0.999951958656311,1,1,1
fake/DALLE2/DALLE2_c8508b5b32ad.png,DALLE2,fake,Diffusion_based,Noise sigma=0.05,Noise,0.9999456405639648,1,1,1
fake/DALLE2/DALLE2_69725e17a418.png,DALLE2,fake,Diffusion_based,Noise sigma=0.10,Noise,0.9999765157699585,1,1,1
fake/DALLE2/DALLE2_fcd6ced7046d.png,DALLE2,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9999361038208008,1,1,1
fake/DALLE2/DALLE2_4bc1ade8a6b7.png,DALLE2,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.999869704246521,1,1,1
fake/DALLE2/DALLE2_83774de8a779.png,DALLE2,fake,Diffusion_based,JPEG q=90,JPEG,0.9999492168426514,1,1,1
fake/DALLE2/DALLE2_a06e3c496a09.png,DALLE2,fake,Diffusion_based,JPEG q=70,JPEG,0.999868631362915,1,1,1
fake/DALLE2/DALLE2_1acef2c589e5.png,DALLE2,fake,Diffusion_based,JPEG q=50,JPEG,0.9996362924575806,1,1,1
fake/DALLE2/DALLE2_ee913004abd0.png,DALLE2,fake,Diffusion_based,JPEG q=30,JPEG,0.344249963760376,1,0,0
fake/DALLE2/DALLE2_a064c3562f5b.png,DALLE2,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9999443292617798,1,1,1
fake/DALLE2/DALLE2_dd89e76644d5.png,DALLE2,fake,Diffusion_based,Blur sigma=1.0,Blur,0.999976634979248,1,1,1
fake/DALLE2/DALLE2_35b5451892c3.png,DALLE2,fake,Diffusion_based,Blur sigma=2.0,Blur,0.9999703168869019,1,1,1
fake/DALLE2/DALLE2_e4ab72877dbd.png,DALLE2,fake,Diffusion_based,Resize 0.5x,Resize,0.9995226860046387,1,1,1
fake/DALLE2/DALLE2_f8475cace7da.png,DALLE2,fake,Diffusion_based,Resize 0.25x,Resize,0.6228725910186768,1,1,1
fake/DALLE2/DALLE2_c60627e2fd72.png,DALLE2,fake,Diffusion_based,Noise sigma=0.02,Noise,0.9999147653579712,1,1,1
fake/DALLE2/DALLE2_a73118e235a2.png,DALLE2,fake,Diffusion_based,Noise sigma=0.05,Noise,0.9998302459716797,1,1,1
fake/DALLE2/DALLE2_67911352c2f0.png,DALLE2,fake,Diffusion_based,Noise sigma=0.10,Noise,0.9999078512191772,1,1,1
fake/DALLE2/DALLE2_184ca9744bc0.png,DALLE2,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9999628067016602,1,1,1
fake/DALLE2/DALLE2_c7cc80bf4e68.png,DALLE2,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.3413483202457428,1,0,0
fake/DALLE2/DALLE2_8c7d8fb5cadd.png,DALLE2,fake,Diffusion_based,JPEG q=90,JPEG,0.9998766183853149,1,1,1
fake/DALLE2/DALLE2_62591c15aceb.png,DALLE2,fake,Diffusion_based,JPEG q=70,JPEG,0.9998880624771118,1,1,1
fake/DALLE2/DALLE2_b854590fa0f4.png,DALLE2,fake,Diffusion_based,JPEG q=50,JPEG,0.9929106831550598,1,1,1
fake/DALLE2/DALLE2_6c2bfe497cdd.png,DALLE2,fake,Diffusion_based,JPEG q=30,JPEG,0.9975179433822632,1,1,1
fake/DALLE2/DALLE2_ae27e6e39d43.png,DALLE2,fake,Diffusion_based,Blur sigma=0.5,Blur,0.9998879432678223,1,1,1
fake/DALLE2/DALLE2_a24b52edb2cb.png,DALLE2,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9999270439147949,1,1,1
fake/DALLE2/DALLE2_adce60fe8719.png,DALLE2,fake,Diffusion_based,Blur sigma=2.0,Blur,0.9999152421951294,1,1,1
fake/DALLE2/DALLE2_7d7c8c4330cd.png,DALLE2,fake,Diffusion_based,Resize 0.5x,Resize,0.9994416832923889,1,1,1
fake/DALLE2/DALLE2_03b6d0081f79.png,DALLE2,fake,Diffusion_based,Resize 0.25x,Resize,0.999885082244873,1,1,1
fake/DALLE2/DALLE2_a741f8f3ae32.png,DALLE2,fake,Diffusion_based,Noise sigma=0.02,Noise,0.9999130964279175,1,1,1
fake/DALLE2/DALLE2_e6b485fab5fc.png,DALLE2,fake,Diffusion_based,Noise sigma=0.05,Noise,0.9999810457229614,1,1,1
fake/DALLE2/DALLE2_e5e79a2edf3e.png,DALLE2,fake,Diffusion_based,Noise sigma=0.10,Noise,0.995668888092041,1,1,1
fake/DALLE2/DALLE2_84890a2e5bda.png,DALLE2,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9999674558639526,1,1,1
fake/DALLE2/DALLE2_f48021e92816.png,DALLE2,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.9999788999557495,1,1,1
fake/DALLE2/DALLE2_e92e3dd00544.png,DALLE2,fake,Diffusion_based,JPEG q=90,JPEG,0.99996018409729,1,1,1
fake/DALLE2/DALLE2_b7189d8eb573.png,DALLE2,fake,Diffusion_based,JPEG q=70,JPEG,0.9998977184295654,1,1,1
fake/DALLE2/DALLE2_0e41e932142e.png,DALLE2,fake,Diffusion_based,JPEG q=50,JPEG,0.9967798590660095,1,1,1
fake/DALLE2/DALLE2_5b7b0cae8aee.png,DALLE2,fake,Diffusion_based,JPEG q=30,JPEG,0.5573332905769348,1,1,1
fake/DALLE2/DALLE2_e2e409168dca.png,DALLE2,fake,Diffusion_based,Blur sigma=0.5,Blur,0.999842643737793,1,1,1
fake/DALLE2/DALLE2_59692f63f698.png,DALLE2,fake,Diffusion_based,Blur sigma=1.0,Blur,0.9999266862869263,1,1,1
fake/DALLE2/DALLE2_754e1d432cdf.png,DALLE2,fake,Diffusion_based,Blur sigma=2.0,Blur,0.9998090863227844,1,1,1
fake/DALLE2/DALLE2_e2feb37771f4.png,DALLE2,fake,Diffusion_based,Resize 0.5x,Resize,0.9999687671661377,1,1,1
fake/DALLE2/DALLE2_00fca54cfe32.png,DALLE2,fake,Diffusion_based,Resize 0.25x,Resize,0.9861869812011719,1,1,1
fake/DALLE2/DALLE2_07115c866ac1.png,DALLE2,fake,Diffusion_based,Noise sigma=0.02,Noise,0.9680506587028503,1,1,1
fake/DALLE2/DALLE2_7eaf8042591c.png,DALLE2,fake,Diffusion_based,Noise sigma=0.05,Noise,0.999971866607666,1,1,1
fake/DALLE2/DALLE2_6e633ba8e1c3.png,DALLE2,fake,Diffusion_based,Noise sigma=0.10,Noise,0.9983513355255127,1,1,1
fake/DALLE2/DALLE2_46e793e496bd.png,DALLE2,fake,Diffusion_based,ColorJitter +-20%,ColorJitter,0.9991039633750916,1,1,1
fake/DALLE2/DALLE2_124f7e87b8d0.png,DALLE2,fake,Diffusion_based,CenterCrop 80%,CenterCrop,0.9950843453407288,1,1,1
fake/DALLE2/DALLE2_e1a8db418801.png,DALLE2,fake,Diffusion_based,JPEG q=90,JPEG,0.9998722076416016,1,1,1
fake/DALLE2/DALLE2_383f37617a30.png,DALLE2,fake,Diffusion_based,JPEG q=70,JPEG,0.9975830316543579,1,1,1
fake/DALLE2/DALLE2_445f616f4824.png,DALLE2,fake,Diffusion_based,JPEG q=50,JPEG,0.9972796440124512,1,1,1
fake/DALLE2/DALLE2_7741f7ff2077.png,DALLE2,fake,Diffusion_based,JPEG q=30,JPEG,0.9998241066932678,1,1,1
