local_path,group,split,category,condition,family,p_fake,label,pred,correct
fake/starGAN/starGAN_898283b1f43e.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9986439347267151,1,1,1
fake/starGAN/starGAN_d18125ae4aa0.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9497188329696655,1,1,1
fake/starGAN/starGAN_ad4fd6dc3dbb.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9764251112937927,1,1,1
fake/starGAN/starGAN_23a9ecfbed90.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9718727469444275,1,1,1
fake/starGAN/starGAN_1b3b1d36cd43.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9991233944892883,1,1,1
fake/starGAN/starGAN_2277857efe43.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9889490604400635,1,1,1
fake/starGAN/starGAN_c53e5caef4b4.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.969562828540802,1,1,1
fake/starGAN/starGAN_36c6adbd6969.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9773503541946411,1,1,1
fake/starGAN/starGAN_0a20147079b9.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.6253119707107544,1,1,1
fake/starGAN/starGAN_6ef6fef6a8d6.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.45231226086616516,1,0,0
fake/starGAN/starGAN_99789a4bfe6a.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.8068543672561646,1,1,1
fake/starGAN/starGAN_213310f02523.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9891876578330994,1,1,1
fake/starGAN/starGAN_d6d4126456e6.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.6156347393989563,1,1,1
fake/starGAN/starGAN_74cccec2f85a.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9959844350814819,1,1,1
fake/starGAN/starGAN_08567ffefa4c.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9659586548805237,1,1,1
fake/starGAN/starGAN_0deeefd819c8.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.8000959157943726,1,1,1
fake/starGAN/starGAN_9980730de2b0.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9973931312561035,1,1,1
fake/starGAN/starGAN_d8b1f03e2131.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.994316041469574,1,1,1
fake/starGAN/starGAN_664a562a2f51.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9832398295402527,1,1,1
fake/starGAN/starGAN_1f298a6f9931.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9879855513572693,1,1,1
fake/starGAN/starGAN_5886a4e86d8c.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9986050724983215,1,1,1
fake/starGAN/starGAN_74a4264978c1.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9885602593421936,1,1,1
fake/starGAN/starGAN_1eb7b5c7605d.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9017778635025024,1,1,1
fake/starGAN/starGAN_cce4615c89d8.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.7730206251144409,1,1,1
fake/starGAN/starGAN_4098118989e2.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9822831749916077,1,1,1
fake/starGAN/starGAN_391e07729962.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9958602786064148,1,1,1
fake/starGAN/starGAN_3b8f102ef0d9.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.818225622177124,1,1,1
fake/starGAN/starGAN_b6b6c62379aa.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9293081164360046,1,1,1
fake/starGAN/starGAN_3c3aead6239f.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9181889295578003,1,1,1
fake/starGAN/starGAN_eddc69ab2cd9.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9971262812614441,1,1,1
fake/starGAN/starGAN_ed962da6b3a7.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9756547212600708,1,1,1
fake/starGAN/starGAN_e714d839c5b6.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.8500674366950989,1,1,1
fake/starGAN/starGAN_5894226c09c6.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9877467155456543,1,1,1
fake/starGAN/starGAN_4f37e817b5f6.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9988774657249451,1,1,1
fake/starGAN/starGAN_04f233b5b70b.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.43309706449508667,1,0,0
fake/starGAN/starGAN_ed55a4c9a01c.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9994555115699768,1,1,1
fake/starGAN/starGAN_7bd64808a0b3.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.5974896550178528,1,1,1
fake/starGAN/starGAN_f45ee1c6caae.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.08350695669651031,1,0,0
fake/starGAN/starGAN_a8035a9c7e56.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9576436877250671,1,1,1
fake/starGAN/starGAN_1f408348ae6a.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.7393113970756531,1,1,1
fake/starGAN/starGAN_73c2784918d8.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9573834538459778,1,1,1
fake/starGAN/starGAN_ccb7525100c3.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9907088279724121,1,1,1
fake/starGAN/starGAN_3515b487f20f.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9560267329216003,1,1,1
fake/starGAN/starGAN_bcaef097671d.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9972667694091797,1,1,1
fake/starGAN/starGAN_9624bd1d296a.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.999401330947876,1,1,1
fake/starGAN/starGAN_02d7cd7dc6a8.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9236010909080505,1,1,1
fake/starGAN/starGAN_f096d8c66c92.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.47206342220306396,1,0,0
fake/starGAN/starGAN_1830cfe54d2e.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.989277720451355,1,1,1
fake/starGAN/starGAN_a656b9be4237.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.4731675088405609,1,0,0
fake/starGAN/starGAN_e5ff2a27f6b6.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9995344877243042,1,1,1
fake/starGAN/starGAN_9a2afab8c95b.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.3449259400367737,1,0,0
fake/starGAN/starGAN_bc6747f3c3ea.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9992454051971436,1,1,1
fake/starGAN/starGAN_39faf11825cf.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.39116573333740234,1,0,0
fake/starGAN/starGAN_0682f32949e4.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9668040871620178,1,1,1
fake/starGAN/starGAN_15ea9e479422.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9915267825126648,1,1,1
fake/starGAN/starGAN_690d1ac0fa2f.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9971964359283447,1,1,1
fake/starGAN/starGAN_abefe6c15815.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.7015833854675293,1,1,1
fake/starGAN/starGAN_935a7c32ba18.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.166884183883667,1,0,0
fake/starGAN/starGAN_edb5e4fedad3.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9972943663597107,1,1,1
fake/starGAN/starGAN_3fefb4494df0.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.94602370262146,1,1,1
fake/starGAN/starGAN_64c60264757c.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9999058246612549,1,1,1
fake/starGAN/starGAN_40898abc8593.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.8504542708396912,1,1,1
fake/starGAN/starGAN_b085dc5e9f89.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9950723052024841,1,1,1
fake/starGAN/starGAN_b01317cce3fe.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9156762361526489,1,1,1
fake/starGAN/starGAN_1e50f0e7c93d.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.98457932472229,1,1,1
fake/starGAN/starGAN_760c8374bd0d.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9992563128471375,1,1,1
fake/starGAN/starGAN_c977e3f6685c.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9365875124931335,1,1,1
fake/starGAN/starGAN_e3b45e45da6e.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9980626702308655,1,1,1
fake/starGAN/starGAN_c8899c373e86.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9947798252105713,1,1,1
fake/starGAN/starGAN_6d5d5d47e690.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9902246594429016,1,1,1
fake/starGAN/starGAN_19714439e1a3.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9102577567100525,1,1,1
fake/starGAN/starGAN_98a2c0a3ee8c.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9991486072540283,1,1,1
fake/starGAN/starGAN_6f130ef60fab.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9995798468589783,1,1,1
fake/starGAN/starGAN_06b632b1a1b2.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.7479541301727295,1,1,1
fake/starGAN/starGAN_6458be8008e0.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.32720521092414856,1,0,0
fake/starGAN/starGAN_2d819ba1a75b.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.988980770111084,1,1,1
fake/starGAN/starGAN_cea82a378237.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9712197780609131,1,1,1
fake/starGAN/starGAN_93540073acd4.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9981487989425659,1,1,1
fake/starGAN/starGAN_a3d8a0c498ec.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.43214085698127747,1,0,0
fake/starGAN/starGAN_c94633a296b6.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.4532690644264221,1,0,0
fake/starGAN/starGAN_4f5efdaafc9f.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9924468994140625,1,1,1
fake/starGAN/starGAN_767cfc23b430.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9978631138801575,1,1,1
fake/starGAN/starGAN_a8436458b9da.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.6550719141960144,1,1,1
fake/starGAN/starGAN_c81cb550455b.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9779837727546692,1,1,1
fake/starGAN/starGAN_94226ab5877d.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.994404673576355,1,1,1
fake/starGAN/starGAN_2f85edb5da74.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9572046995162964,1,1,1
fake/starGAN/starGAN_9f1e0969aa28.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9500018954277039,1,1,1
fake/starGAN/starGAN_223713f66a53.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.8898959755897522,1,1,1
fake/starGAN/starGAN_51962a39b7e4.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.88097083568573,1,1,1
fake/starGAN/starGAN_4c39dcf49918.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9189996123313904,1,1,1
fake/starGAN/starGAN_12a02a62324a.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9908121228218079,1,1,1
fake/starGAN/starGAN_0459d3c7b42e.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9991029500961304,1,1,1
fake/starGAN/starGAN_d6ade6c52e2f.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9963991641998291,1,1,1
fake/starGAN/starGAN_f67e6009954c.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.30903053283691406,1,0,0
fake/starGAN/starGAN_b6ae76a50997.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9863714575767517,1,1,1
fake/starGAN/starGAN_a455bc822620.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.3029424548149109,1,0,0
fake/starGAN/starGAN_4684ae271c5c.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9053328037261963,1,1,1
fake/starGAN/starGAN_8c112d559090.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9079627394676208,1,1,1
fake/starGAN/starGAN_309a4fd9216b.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9913378953933716,1,1,1
fake/starGAN/starGAN_3b1f7bbc851e.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.8394678235054016,1,1,1
fake/starGAN/starGAN_621fc0921e55.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.937878429889679,1,1,1
fake/starGAN/starGAN_c02b536dc0c4.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9591847658157349,1,1,1
fake/starGAN/starGAN_800c1558a7cb.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.998333752155304,1,1,1
fake/starGAN/starGAN_1f45cfeb2039.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9758394956588745,1,1,1
fake/starGAN/starGAN_80e8d8433af5.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9995043277740479,1,1,1
fake/starGAN/starGAN_34b219694e2a.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.22389452159404755,1,0,0
fake/starGAN/starGAN_8582b5e4ebb1.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.8770148158073425,1,1,1
fake/starGAN/starGAN_302cd1bd5dea.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.9991185069084167,1,1,1
fake/starGAN/starGAN_23559e7f7a99.png,starGAN,fake,GAN_based,Clean (q=96),Clean,0.6283698678016663,1,1,1
fake/styleGAN/styleGAN_b29b1fb70606.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9853516221046448,1,1,1
fake/styleGAN/styleGAN_a1076cdb82a4.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9014114737510681,1,1,1
fake/styleGAN/styleGAN_5dee7eddf516.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.005403746850788593,1,0,0
fake/styleGAN/styleGAN_cf7347e6b458.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.5477232336997986,1,1,1
fake/styleGAN/styleGAN_53d26e2ee40e.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9772257208824158,1,1,1
fake/styleGAN/styleGAN_03560c7289d7.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9993409514427185,1,1,1
fake/styleGAN/styleGAN_87b710efd0d4.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9669868350028992,1,1,1
fake/styleGAN/styleGAN_cc36c8d60edf.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9906173348426819,1,1,1
fake/styleGAN/styleGAN_0067febf80b7.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999083280563354,1,1,1
fake/styleGAN/styleGAN_efc570a6a0ce.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9959034323692322,1,1,1
fake/styleGAN/styleGAN_440c8a15019e.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9994944334030151,1,1,1
fake/styleGAN/styleGAN_cbd82eb27298.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9946052432060242,1,1,1
fake/styleGAN/styleGAN_f0f1331d1879.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9067183136940002,1,1,1
fake/styleGAN/styleGAN_afed327cbbb1.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9992490410804749,1,1,1
fake/styleGAN/styleGAN_b48cf7f424f4.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9714510440826416,1,1,1
fake/styleGAN/styleGAN_b177b5aef9b5.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.989559531211853,1,1,1
fake/styleGAN/styleGAN_6f044bcf518b.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9998475313186646,1,1,1
fake/styleGAN/styleGAN_e1c6dcd643f0.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9993422627449036,1,1,1
fake/styleGAN/styleGAN_f6bddd8120ce.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.4232371151447296,1,0,0
fake/styleGAN/styleGAN_e3f89823023a.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.998646080493927,1,1,1
fake/styleGAN/styleGAN_a9aa161cf696.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9997697472572327,1,1,1
fake/styleGAN/styleGAN_6a9ad246eba5.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9912278652191162,1,1,1
fake/styleGAN/styleGAN_28cba025c878.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9967179894447327,1,1,1
fake/styleGAN/styleGAN_a580f212e9e9.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999669790267944,1,1,1
fake/styleGAN/styleGAN_a1ed15290d09.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.999661922454834,1,1,1
fake/styleGAN/styleGAN_e305a4011b0a.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9997866749763489,1,1,1
fake/styleGAN/styleGAN_19fea39894e3.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9954223036766052,1,1,1
fake/styleGAN/styleGAN_428fb3fe8ba2.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.8981035947799683,1,1,1
fake/styleGAN/styleGAN_59c787c0e7a0.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.807913064956665,1,1,1
fake/styleGAN/styleGAN_ee96287aab74.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9994544386863708,1,1,1
fake/styleGAN/styleGAN_f0c23c2153a8.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9970218539237976,1,1,1
fake/styleGAN/styleGAN_b928e6eb7062.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999043941497803,1,1,1
fake/styleGAN/styleGAN_c67608cf6d7c.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9973191618919373,1,1,1
fake/styleGAN/styleGAN_a5fd561c1091.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999303817749023,1,1,1
fake/styleGAN/styleGAN_5f3beace8381.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9978196620941162,1,1,1
fake/styleGAN/styleGAN_b922f04deb6b.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.8244400024414062,1,1,1
fake/styleGAN/styleGAN_6f8ea5f53f98.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.998663067817688,1,1,1
fake/styleGAN/styleGAN_468329b5e54b.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.7885147929191589,1,1,1
fake/styleGAN/styleGAN_83455fc2c576.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999383687973022,1,1,1
fake/styleGAN/styleGAN_59ffb3befa72.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.21760651469230652,1,0,0
fake/styleGAN/styleGAN_bb4b12886612.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999330043792725,1,1,1
fake/styleGAN/styleGAN_37571309a721.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9997350573539734,1,1,1
fake/styleGAN/styleGAN_bd07be565338.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9993625283241272,1,1,1
fake/styleGAN/styleGAN_e28ae2c5aa2b.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9933941960334778,1,1,1
fake/styleGAN/styleGAN_c0feca8bcc86.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9998950958251953,1,1,1
fake/styleGAN/styleGAN_1ec312b70e88.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9942208528518677,1,1,1
fake/styleGAN/styleGAN_01beee2c304a.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9986718893051147,1,1,1
fake/styleGAN/styleGAN_e9666d891b2b.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9997171759605408,1,1,1
fake/styleGAN/styleGAN_64ba20e3f77b.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9992260932922363,1,1,1
fake/styleGAN/styleGAN_0b43ec835dd6.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.999924898147583,1,1,1
fake/styleGAN/styleGAN_0dd9c91742e9.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999339580535889,1,1,1
fake/styleGAN/styleGAN_665a9fd8507e.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999384880065918,1,1,1
fake/styleGAN/styleGAN_30d94337d31b.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9997959733009338,1,1,1
fake/styleGAN/styleGAN_7d1af77675cf.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9997865557670593,1,1,1
fake/styleGAN/styleGAN_6cd39a9ac461.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9997202754020691,1,1,1
fake/styleGAN/styleGAN_355a907fff7b.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9848661422729492,1,1,1
fake/styleGAN/styleGAN_6d46b2f1d624.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.981310248374939,1,1,1
fake/styleGAN/styleGAN_20e658df4d88.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9998138546943665,1,1,1
fake/styleGAN/styleGAN_7a446597b261.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9997077584266663,1,1,1
fake/styleGAN/styleGAN_2b86f0fef608.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9738280177116394,1,1,1
fake/styleGAN/styleGAN_313564b9278e.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9975517392158508,1,1,1
fake/styleGAN/styleGAN_271aeb1aea54.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999428987503052,1,1,1
fake/styleGAN/styleGAN_281ead7dc8c1.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9995720982551575,1,1,1
fake/styleGAN/styleGAN_21b2dbe4e78f.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.99978107213974,1,1,1
fake/styleGAN/styleGAN_7e77a76d8043.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9971557855606079,1,1,1
fake/styleGAN/styleGAN_b694fe77f52c.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9995846152305603,1,1,1
fake/styleGAN/styleGAN_1be1dbceb24f.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9998196959495544,1,1,1
fake/styleGAN/styleGAN_7539d8e17120.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999114274978638,1,1,1
fake/styleGAN/styleGAN_065f57e66ad1.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9972414970397949,1,1,1
fake/styleGAN/styleGAN_a83f34912629.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9998655319213867,1,1,1
fake/styleGAN/styleGAN_77b475671880.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9882280230522156,1,1,1
fake/styleGAN/styleGAN_fc65270bbb85.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9997749924659729,1,1,1
fake/styleGAN/styleGAN_8d4aee9f4182.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9939234852790833,1,1,1
fake/styleGAN/styleGAN_bc562008c533.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999638795852661,1,1,1
fake/styleGAN/styleGAN_310ae9b477b7.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.99625563621521,1,1,1
fake/styleGAN/styleGAN_af2adf01f7b0.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9989122152328491,1,1,1
fake/styleGAN/styleGAN_b4dee8a1718d.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9997933506965637,1,1,1
fake/styleGAN/styleGAN_4fbf025c0d69.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9980936646461487,1,1,1
fake/styleGAN/styleGAN_f9e4d2398569.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.35474881529808044,1,0,0
fake/styleGAN/styleGAN_428d49f72833.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9988399147987366,1,1,1
fake/styleGAN/styleGAN_7fa4875985c0.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9936361312866211,1,1,1
fake/styleGAN/styleGAN_e9dcc3e0dbf3.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9995715022087097,1,1,1
fake/styleGAN/styleGAN_3c59d9103b61.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.999538779258728,1,1,1
fake/styleGAN/styleGAN_c6aaa93ab074.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.46288520097732544,1,0,0
fake/styleGAN/styleGAN_72e65fa481bb.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999459981918335,1,1,1
fake/styleGAN/styleGAN_ebfc211dec64.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9919242262840271,1,1,1
fake/styleGAN/styleGAN_b29e1e32e835.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9992108345031738,1,1,1
fake/styleGAN/styleGAN_68546a3fb8c9.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9994111061096191,1,1,1
fake/styleGAN/styleGAN_60e36a1a670c.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9503065943717957,1,1,1
fake/styleGAN/styleGAN_6b82960fe429.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9994876384735107,1,1,1
fake/styleGAN/styleGAN_c210f15bcd33.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.6576793789863586,1,1,1
fake/styleGAN/styleGAN_9b6dc9f546b6.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9998175501823425,1,1,1
fake/styleGAN/styleGAN_0f8ebbd50942.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999624490737915,1,1,1
fake/styleGAN/styleGAN_3ae1c163a436.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9980689883232117,1,1,1
fake/styleGAN/styleGAN_01ff50f0d3bc.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9510395526885986,1,1,1
fake/styleGAN/styleGAN_4ee29dbe55b6.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9999308586120605,1,1,1
fake/styleGAN/styleGAN_3bdc01c9733d.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.999966025352478,1,1,1
fake/styleGAN/styleGAN_bec83e4f74a5.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9967660903930664,1,1,1
fake/styleGAN/styleGAN_07a67b88d913.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9782708287239075,1,1,1
fake/styleGAN/styleGAN_71a589975296.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9971128702163696,1,1,1
fake/styleGAN/styleGAN_73219b64af56.png,styleGAN,fake,GAN_based,Clean (q=96),Clean,0.9996674060821533,1,1,1
